label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2461,19093,381,450,184,0,0,0,214,151285099,217393
unknown,160.217.166.30,2406,18697,367,450,184,0,0,0,217,156655035,226363
unknown,160.217.166.30,2322,19220,728,450,213,0,0,0,219,153796795,234154
unknown,160.217.166.30,2458,19025,487,450,184,0,0,0,221,156792094,243153
unknown,160.217.166.30,2446,18506,447,450,184,0,0,0,223,162648049,251617
unknown,160.217.166.30,2395,19118,412,450,213,0,0,0,226,159559451,259684
unknown,160.217.166.30,2515,19256,979,450,184,0,0,0,228,159817864,268177
unknown,160.217.166.30,2708,20847,322,450,230,0,0,0,230,148915815,276043
unknown,160.217.166.30,2741,21339,345,450,230,0,0,0,233,147379952,285013
unknown,160.217.166.30,1085,9784,354,450,92,0,0,0,117,161408340,293523
unknown,160.217.166.30,1197,10046,406,450,92,0,0,0,120,161229544,300101
unknown,160.217.166.30,1290,12343,1423,450,92,0,0,0,124,135599319,307875
unknown,160.217.166.30,1375,9848,490,450,92,0,0,0,129,176806498,318041
unknown,160.217.166.30,1404,10009,422,450,92,0,0,0,133,179356659,326459
unknown,160.217.166.30,1345,9913,321,450,92,0,0,0,137,186540018,334831
unknown,160.217.166.30,1569,11948,350,450,138,0,0,0,141,159287043,343203
unknown,160.217.166.30,1691,12401,488,450,138,0,0,0,144,156733682,351621
unknown,160.217.166.30,1518,12245,387,450,104,0,0,0,148,163139632,359429
unknown,160.217.166.30,1430,11759,579,450,138,0,0,0,151,173325758,367813
unknown,160.217.166.30,1801,13038,464,450,138,0,0,0,155,160463874,376231
unknown,160.217.166.30,1437,12814,479,450,121,0,0,0,158,166428968,384712
unknown,160.217.166.30,1863,13308,549,450,138,0,0,0,162,164308025,392515
unknown,160.217.166.30,1637,12591,357,450,138,0,0,0,165,176880629,400933
unknown,160.217.166.30,1932,14185,469,450,138,0,0,0,168,159858780,409903
