label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,13228,109461,2720,200000,200000,7447,1076,0,0,0,138,0,138,131072,4194304,1113,141343404,18446744073709551615,435382,630419048
unknown,160.217.213.108,13619,108056,807,200000,200000,7447,1086,0,0,0,138,0,138,131072,4194304,1116,143567157,18446744073709551615,442527,640765008
unknown,160.217.213.108,13538,105346,2400,200000,200000,7447,1080,0,0,0,138,0,138,131072,4194304,1119,147656248,18446744073709551615,450678,652567656
unknown,160.217.213.108,12011,110990,2721,200000,200000,7447,1082,0,0,0,138,0,138,131072,4194304,1124,140773936,18446744073709551615,458731,664228400
unknown,160.217.213.108,14228,112212,2034,200000,200000,7447,1114,0,0,0,138,0,138,131072,4194304,1127,139612533,18446744073709551615,466934,676106344
unknown,160.217.213.108,13784,110907,1673,200000,200000,7447,1108,0,0,0,138,0,138,131072,4194304,1132,141881987,18446744073709551615,474995,687778672
unknown,160.217.213.108,13882,112087,869,200000,200000,7447,1108,0,0,0,138,0,138,131072,4194304,1135,140760373,18446744073709551615,483185,699637792
unknown,160.217.213.108,12178,103856,1475,200000,200000,7447,1100,0,0,0,138,0,138,131072,4194304,1138,152317732,18446744073709551615,488503,707338256
unknown,160.217.213.108,13955,126871,8976,200000,200000,7447,1127,0,0,0,138,0,138,131072,4194304,1142,125124840,18446744073709551615,497611,720526640
unknown,160.217.213.108,14266,114974,1064,200000,200000,7447,1107,0,0,0,138,0,138,131072,4194304,1147,138676723,18446744073709551615,507171,734369520
unknown,160.217.213.108,11593,114305,1359,200000,200000,7447,1143,0,0,0,138,0,138,131072,4194304,1150,139853199,18446744073709551615,513885,744091392
unknown,160.217.213.108,11989,114375,2265,200000,200000,7447,1137,0,0,0,138,0,138,131072,4194304,1154,140253754,18446744073709551615,523116,757457880
unknown,160.217.213.108,12047,105665,1953,200000,200000,7447,1125,0,0,0,138,0,138,131072,4194304,1157,152209583,18446744073709551615,531048,768943416
unknown,160.217.213.108,11433,111897,546,200000,200000,7447,1132,0,0,0,138,0,138,131072,4194304,1161,144229325,18446744073709551615,537611,778446640
unknown,160.217.213.108,12983,108329,1286,200000,200000,7447,1141,0,0,0,138,0,138,131072,4194304,1164,149364724,18446744073709551615,546467,791270128
unknown,160.217.213.108,13949,117108,4352,200000,200000,7447,1164,0,0,0,138,0,138,131072,4194304,1168,138642401,18446744073709551615,553824,801923064
unknown,160.217.213.108,13684,111735,2072,200000,200000,7447,1170,0,0,0,138,0,138,131072,4194304,1171,145682523,18446744073709551615,561018,812339976
unknown,160.217.213.108,11664,108894,3439,200000,200000,7447,1142,0,0,0,138,0,138,131072,4194304,1175,149993939,18446744073709551615,570046,825412520
unknown,160.217.213.108,14377,114718,434,200000,200000,7447,1165,0,0,0,138,0,138,131072,4194304,1179,142863745,18446744073709551615,578213,837238336
unknown,160.217.213.108,14340,117749,2235,200000,200000,7447,1170,0,0,0,138,0,138,131072,4194304,1182,139540425,18446744073709551615,586263,848894736
unknown,160.217.213.108,13814,115124,3427,200000,200000,7447,1170,0,0,0,138,0,138,131072,4194304,1186,143205142,18446744073709551615,594408,860688696
